Id,SalePrice
1619,132396.12494611362
1620,150754.77573300782
1621,136819.7545057576
1622,148525.70562770948
1623,295589.7743865447
1624,208453.75647840134
1625,125992.65513335391
1626,167623.64026398794
1627,189231.4446437176
1628,294726.42818145896
1629,172950.80369751263
1630,343789.88658768515
1631,227438.7872543868
1632,249474.53070976853
1633,168853.7167196072
1634,180403.23321555727
1635,182498.76973210397
1636,152666.8118155579
1637,179749.33567236044
1638,215280.22941399124
1639,181382.00930953026
1640,244259.72202816154
1641,187653.1685313496
1642,213795.13932713782
1643,224537.26414004993
1644,225760.35689997388
1645,179701.56435954617
1646,149999.44037097748
1647,165152.29188376703
1648,140741.35422537176
1649,134531.37341512353
1650,123005.23429580414
1651,123289.50476439316
1652,90842.65257322812
1653,94233.72854075776
1654,156472.90519616334
1655,163792.81159830606
1656,152520.37184441555
1657,154764.2638671621
1658,155915.00429756925
1659,154923.0371420057
1660,147396.21697875365
1661,418643.7531226387
1662,348186.8594702301
1663,369743.3512756073
1664,401479.4938646478
1665,305312.17506655393
1666,327565.41389634315
1667,358850.26371502376
1668,316704.95184256096
1669,294664.1207680366
1670,319951.93287595763
1671,254785.50353574936
1672,465872.48038496426
1673,293909.75494222326
1674,251825.03815748024
1675,174882.1550507452
1676,176132.50685309054
1677,209266.6090179935
1678,430093.0412584127
1679,379145.57617416204
1680,311902.2859773738
1681,257337.37557666856
1682,307980.8226435716
1683,185316.9966573253
1684,172945.18725469176
1685,173995.52331506775
1686,169651.0026341789
1687,171288.16792369218
1688,183990.3367579654
1689,189651.38865840263
1690,184239.23812519782
1691,179345.94702525172
1692,270052.395612326
1693,170774.61091243793
1694,184745.84394281975
1695,167833.75465874202
1696,256453.5663904016
1697,169721.25497793418
1698,344914.9823157011
1699,316874.840020157
1700,245397.75084382808
1701,263900.95180197345
1702,250591.57747344856
1703,249263.88588843617
1704,288307.67794000386
1705,243383.8445755363
1706,400674.112417969
1707,221782.49053262026
1708,213893.7299165231
1709,274252.2717541589
1710,226075.52818672167
1711,265745.9763007072
1712,223408.66166269477
1713,245589.43136421381
1714,221358.96416326598
1715,201962.62511950528
1716,163173.42872423455
1717,156446.57171902462
1718,123801.44405405299
1719,199715.113849539
1720,255211.42640884395
1721,160964.97972847192
1722,115215.03459044467
1723,147126.39651561432
1724,208291.5638664501
1725,233032.531817907
1726,185875.56426848902
1727,170584.0641842358
1728,186903.3138161599
1729,163420.40079216834
1730,167321.85368261064
1731,124763.61793879009
1732,131451.40041545653
1733,124093.04322129207
1734,125627.708342584
1735,132131.3232660875
1736,115348.57449855756
1737,345650.3529566468
1738,215282.4032128079
1739,256114.5207530471
1740,175958.70679963555
1741,169916.868139826
1742,167628.98193306243
1743,163759.53137460843
1744,308967.3351671851
1745,223632.6470963779
1746,236800.02043317343
1747,219272.00920426578
1748,207766.2815007747
1749,156076.60224326415
1750,146585.0524189932
1751,227133.97968600696
1752,122911.28428487272
1753,144632.06028926128
1754,211707.03830799813
1755,162488.7354039246
1756,121751.84284202194
1757,119362.56984948639
1758,147056.3403274096
1759,159598.77546333964
1760,158718.26940301943
1761,150693.31754207
1762,174207.94582012523
1763,167945.60273769475
1764,115155.27039545296
1765,166100.03856932113
1766,167742.6385789971
1767,196887.8831674291
1768,133935.61900330146
1769,162812.44688984664
1770,135839.05588704965
1771,134392.24121327559
1772,137332.52745978208
1773,136255.95753960172
1774,129679.39628779693
1775,128304.48007730495
1776,121517.00368360885
1777,112138.7056184688
1778,129341.15016437107
1779,115256.93138119631
1780,180567.16146504486
1781,133553.72653524572
1782,97500.15930015373
1783,131449.354940421
1784,101051.04309539175
1785,116850.67370454731
1786,144850.1730264636
1787,160489.39804454858
1788,62135.43539901047
1789,94957.50675992988
1790,86774.25797119997
1791,167794.2095295401
1792,154404.1160640844
1793,133588.8476649468
1794,140493.36114954978
1795,131401.68346837768
1796,117099.05081988836
1797,112428.38721063484
1798,121652.40273787618
1799,109723.82270961179
1800,120716.20096977886
1801,127211.93666844895
1802,155056.88327740674
1803,154224.06516620697
1804,141469.98008645533
1805,130530.01562597435
1806,112691.18902637133
1807,142147.59016226445
1808,120291.97162821855
1809,126485.21796224383
1810,139813.9749954078
1811,114666.28303760594
1812,115628.08143979282
1813,120940.09128137594
1814,106447.62693440382
1815,64379.686953861
1816,100188.324410322
1817,122758.20080695528
1818,135645.1397426784
1819,111939.05860882808
1820,78961.22984194742
1821,128875.18006611167
1822,152710.5523964479
1823,64227.708440326256
1824,131330.2370591947
1825,131838.82510739812
1826,102140.18973868348
1827,108958.24876838413
1828,135999.0820081256
1829,115272.00537352668
1830,153137.77147526294
1831,165265.60667695449
1832,110197.38449177181
1833,142260.8471586491
1834,124689.34473352919
1835,173779.183400728
1836,132084.14541134262
1837,96828.80859482939
1838,129733.13054917725
1839,93202.0473556085
1840,154783.8606080661
1841,135362.31896734083
1842,92329.62572137313
1843,132009.10385524982
1844,130222.55239477471
1845,133286.8570626371
1846,144347.25698832178
1847,142099.76166631017
1848,64247.17759740089
1849,116051.27595096573
1850,125734.07850105978
1851,150048.95160903476
1852,121634.79365417914
1853,126816.30801650745
1854,180940.86425385185
1855,142823.13311263602
1856,216011.98079877158
1857,149630.26569020087
1858,139482.4341075946
1859,126937.36020379694
1860,147424.2566720194
1861,127323.97867675193
1862,268411.4238742885
1863,266999.05731171975
1864,266999.05731171975
1865,313942.7617487269
1866,329075.4449135656
1867,246305.6009988447
1868,302624.49606555625
1869,190789.93790355252
1870,245234.48912138471
1871,262551.9404479799
1872,169255.96180019376
1873,229745.0963579154
1874,136602.84105028078
1875,203946.77175086524
1876,193938.68998941345
1877,202640.5507271411
1878,205826.59250925155
1879,132754.8840465333
1880,136924.13738902696
1881,239505.31942333994
1882,252682.56866042936
1883,196313.41185428732
1884,219373.7507693276
1885,260293.20900216038
1886,299687.5733300052
1887,194900.02866946248
1888,281358.64096799697
1889,164371.61369724936
1890,133471.05237971366
1891,143098.14772310428
1892,114280.60884195856
1893,139705.02522109338
1894,127608.10970218331
1895,145546.87239577333
1896,125884.12578488857
1897,115012.60126846161
1898,106089.49358450693
1899,127136.0606842394
1900,154333.42081730484
1901,155102.9474523753
1902,136373.14637863904
1903,224280.9985353266
1904,135522.67871307125
1905,174682.72575923754
1906,149782.5381849245
1907,195276.03789633038
1908,114405.6224677085
1909,134356.4860025993
1910,127745.09184313437
1911,189057.92783975034
1912,249420.80403712153
1913,135563.42978129175
1914,68095.62860731548
1915,313600.95321343356
1916,73765.43987703984
1917,256580.02024532497
1918,135365.00610284135
1919,156889.9067057661
1920,146069.63888192223
1921,386777.95857675036
1922,319946.76449859876
1923,198808.70291747243
1924,220204.92981964958
1925,229437.35809958098
1926,373096.8107791056
1927,134166.58851415315
1928,158125.38531146734
1929,118855.26686803214
1930,120477.75358451989
1931,139817.1912250599
1932,136853.75763405795
1933,175752.11357124086
1934,179656.0084660204
1935,180133.33031336585
1936,190094.80166575962
1937,183223.32959460944
1938,157374.71571719018
1939,241904.58161529174
1940,199032.83830695032
1941,177925.9625255761
1942,195033.10417274386
1943,200655.6872446736
1944,310166.88137646636
1945,358487.87023268384
1946,163771.66388001785
1947,308118.056468459
1948,171163.56320560942
1949,237959.83833471796
1950,179790.19602050728
1951,263672.8160886088
1952,217362.2477520802
1953,158157.95653068894
1954,204751.86513063608
1955,129564.94578676648
1956,266221.1162287474
1957,161836.82709523122
1958,306093.42419333477
1959,136886.93673067598
1960,115551.68009276818
1961,118894.19854207781
1962,89459.95109848464
1963,97630.7991728089
1964,107211.12506978495
1965,155496.73490538666
1966,161740.0222290003
1967,290117.2396659766
1968,398985.05549351976
1969,355861.91687373864
1970,405764.8603335535
1971,416565.8674779881
1972,341083.249551552
1973,272121.5123030105
1974,316935.9222996283
1975,437222.4515091492
1976,273463.42205907503
1977,355843.33995376347
1978,361271.5023321996
1979,317872.3869106956
1980,191850.48103595938
1981,325058.99875679525
1982,226294.63058572568
1983,217330.557855143
1984,167771.7270103985
1985,202303.45036120134
1986,203152.08755211614
1987,188608.14305832732
1988,177487.7964985369
1989,190218.45512892134
1990,214784.90343813627
1991,208690.62209737135
1992,211231.50928908135
1993,174860.50630152688
1994,238622.36003655157
1995,184400.2724403813
1996,258532.81154997373
1997,328034.73912196694
1998,328257.9481851161
1999,252766.85209867478
2000,297821.66617496515
2001,260228.73506114088
2002,231834.24600837147
2003,249206.31575136638
2004,262004.59003137547
2005,239903.73372772083
2006,225125.59177055574
2007,244453.9062414909
2008,211615.87310570927
2009,189906.2514610277
2010,196488.55643878123
2011,130931.28289283198
2012,185337.63204359813
2013,186882.45600029398
2014,193368.15175349382
2015,198788.38871768667
2016,194063.91035649247
2017,202024.31439086155
2018,123937.37275037255
2019,132943.35471249922
2020,113446.76754673313
2021,114818.0533042677
2022,177482.18243219334
2023,153297.48561265803
2024,217155.54322997908
2025,337978.3826538832
2026,187069.7310125029
2027,145917.4560545969
2028,151187.02666824136
2029,163501.62228317032
2030,270535.252795651
2031,240904.6899409611
2032,264145.5082353156
2033,261609.95272381898
2034,159764.3424937294
2035,196497.01987714166
2036,202531.18768580424
2037,208665.63180084806
2038,300765.2784208553
2039,219682.8664422218
2040,372861.324641398
2041,278934.612129872
2042,203876.68516179608
2043,167276.03233164104
2044,168288.73717712628
2045,202868.74450428362
2046,132699.75191572626
2047,147896.8199545933
2048,135448.81545763035
2049,134437.16010110546
2050,176314.72002456154
2051,106091.73835979229
2052,137926.6162465934
2053,139354.97279735573
2054,89637.03565927269
2055,155877.7674530664
2056,125652.73484704162
2057,125649.9891834665
2058,210811.6918172684
2059,128768.89484916684
2060,158669.85181586212
2061,172351.99288270593
2062,131257.36390367945
2063,114602.40678835532
2064,137737.71206522186
2065,116841.11287387162
2066,178830.261829844
2067,120903.08851242943
2068,132871.72266741443
2069,87676.80653037185
2070,109336.16882512349
2071,101548.0378259575
2072,140582.29452234643
2073,138368.79761066608
2074,183491.56725833067
2075,137513.52315916953
2076,124683.43669953232
2077,146756.09580365094
2078,126773.27051316021
2079,136150.9589807954
2080,111536.25915370182
2081,121946.92918291615
2082,123931.87247963798
2083,140064.20548702503
2084,110636.1059730442
2085,125770.76640739538
2086,112821.46044277718
2087,121337.31319415788
2088,102802.9441040688
2089,92838.13174218651
2090,129750.61660227325
2091,128070.57895664831
2092,136959.78298462243
2093,134983.0152061529
2094,150502.51048179172
2095,151895.64123445013
2096,91897.59992709923
2097,99529.69170073865
2098,144716.56432587255
2099,65378.02650081118
2100,104973.22505350653
2101,118559.48253868535
2102,146964.1360912583
2103,108194.04377585927
2104,124591.75040436724
2105,124584.37206397134
2106,85897.65262234244
2107,243722.1293453107
2108,118135.45798545047
2109,116734.67239524532
2110,120657.92451856023
2111,157723.94568502327
2112,133778.49933799644
2113,120545.76200893379
2114,109148.2083484178
2115,146097.09401131453
2116,116566.77421000095
2117,138153.45690808396
2118,118159.85852107912
2119,107348.17029185226
2120,107405.53832285706
2121,110866.3158310458
2122,104621.86084817226
2123,89576.32319227232
2124,183735.97214683951
2125,132920.0301589695
2126,163396.70247261348
2127,147731.00084168225
2128,134915.896023411
2129,104470.56741380623
2130,144257.01568866835
2131,149806.45206451498
2132,112188.51924914142
2133,117511.17858763154
2134,119092.43814019118
2135,110319.60964131802
2136,82726.16062131147
2137,113582.06595539562
2138,135654.3187126258
2139,147761.1812862008
2140,134779.124091628
2141,127521.58251646237
2142,130411.55720737552
2143,139048.17286696378
2144,115153.01238922768
2145,134797.4688994316
2146,147014.74273909416
2147,154605.3419722427
2148,126582.07246642187
2149,136060.80912571936
2150,213062.12000432546
2151,145384.6212853474
2152,169549.10541368363
2153,154135.12853359146
2154,104439.19513346178
2155,120623.40710127009
2156,216472.76327792654
2157,234482.318050536
2158,235850.85652394444
2159,213978.35186387537
2160,174569.89546451365
2161,250131.27165627066
2162,400510.6519165531
2163,335773.9320214359
2164,258711.90554935441
2165,172908.28498752497
2166,141617.6833811997
2167,203045.15200836357
2168,209097.5899509559
2169,195656.5853780545
2170,218213.6178209903
2171,140126.7107864482
2172,137913.4179513968
2173,156819.1314446609
2174,237980.7948916002
2175,295115.17387629574
2176,328598.59014123824
2177,257464.2425800128
2178,220904.48403341582
2179,141840.88057580963
2180,182188.58378565943
2181,193029.6221787539
2182,222463.43802114262
2183,196375.58320031234
2184,135089.64253183696
2185,132462.61496620727
2186,142569.46777103347
2187,146895.54925202427
2188,159171.50119425677
2189,169346.23155008932
2190,86308.22430944224
2191,88439.30755250376
2192,91413.6106425184
2193,97872.88969734633
2194,102776.4817710634
2195,114029.99026737039
2196,111246.50878232603
2197,109389.06402292108
2198,156145.9919277763
2199,163360.21731705096
2200,129659.5513180083
2201,132591.98187384207
2202,203324.7870336424
2203,164333.83868950827
2204,165259.50836231804
2205,110756.36416116313
2206,123433.19639073106
2207,210818.54927730997
2208,231109.9787282436
2209,182260.56505514696
2210,116624.35418689885
2211,116962.78182587338
2212,115528.85127981575
2213,103100.1577742423
2214,135155.53684429132
2215,108954.2832874826
2216,143909.278448273
2217,74902.4326654156
2218,100653.71776228861
2219,78663.13028408863
2220,88767.54428980165
2221,316063.4023516591
2222,231904.39362962052
2223,258987.83217750487
2224,219118.2304730351
2225,142866.71544590846
2226,174950.63870635655
2227,190431.29167913258
2228,290463.54602890916
2229,237378.31392950856
2230,161282.64933020566
2231,214882.01890860425
2232,175602.98860815752
2233,170909.29207537853
2234,252540.58766803655
2235,195292.07575475454
2236,267940.9038441876
2237,343228.4603705918
2238,186975.68921824213
2239,112513.02589629187
2240,164166.0759909125
2241,144549.8865408222
2242,139481.90738587207
2243,125478.24250404754
2244,96344.90355547711
2245,91981.80513179085
2246,140954.61424452395
2247,98929.95903353179
2248,120255.52657825482
2249,124962.96045927412
2250,138193.11376816753
2251,113269.77543941567
2252,171893.70292737393
2253,156924.17945446697
2254,181576.2429732106
2255,193333.44805754913
2256,185972.92385860757
2257,190506.47018013656
2258,176285.1101647755
2259,176075.37984327847
2260,147626.66031217575
2261,190929.04917191048
2262,215729.99259669628
2263,327644.8050315877
2264,404308.17078682105
2265,160913.91529112347
2266,293533.8160479824
2267,350839.30859378516
2268,370341.31741830247
2269,164586.59619833351
2270,182923.7590194438
2271,225689.94464094008
2272,203404.0564470128
2273,157728.9745688978
2274,173669.64971381493
2275,156850.07280210804
2276,168166.51424903062
2277,177569.53735492274
2278,151819.00886682532
2279,122366.53340643525
2280,112517.14432447003
2281,172767.56066887607
2282,171904.52453910382
2283,92959.14002370044
2284,107849.93218363357
2285,159079.3802786235
2286,128860.78241324291
2287,333105.55421464087
2288,277239.14285614394
2289,345204.855693994
2290,420130.32725140627
2291,312979.71952597896
2292,406849.91926770133
2293,451351.5905177354
2294,387213.0430669054
2295,424846.67936795024
2296,268313.00690526905
2297,317603.802876192
2298,286936.11517868453
2299,357249.0167542172
2300,311332.65855826775
2301,289222.02336020017
2302,234130.16190204836
2303,241317.1703779119
2304,245181.14496863933
2305,174520.46288919766
2306,176936.33173367786
2307,175454.18317246664
2308,219060.5450254708
2309,279196.7645640084
2310,219138.38535879285
2311,194903.69105606922
2312,175223.02515535042
2313,174700.92469026102
2314,177796.73775173372
2315,173278.54719370138
2316,185009.54701616932
2317,175648.92778627892
2318,172677.27252590127
2319,178678.91627828815
2320,177857.75480425125
2321,253194.336588967
2322,169257.46886884473
2323,187738.4402912221
2324,162371.74628076656
2325,213544.14616874728
2326,171783.77773097713
2327,205981.48883362664
2328,213369.5886048711
2329,184638.65524985443
2330,178050.09973941537
2331,349197.0689077375
2332,398744.71229588107
2333,308792.2686899074
2334,257186.55389375475
2335,261921.7954231374
2336,318010.7512644739
2337,198634.77672460128
2338,279156.5126901754
2339,233249.8922591541
2340,373801.0263740491
2341,216448.22047070973
2342,240369.7652793422
2343,222651.4526641122
2344,225101.8437252638
2345,243191.77656133845
2346,220046.8689370509
2347,196786.55600026602
2348,229130.72675300483
2349,151530.87488568362
2350,281374.90047884756
2351,255688.34546694276
2352,232666.32945696395
2353,198123.63467210915
2354,116978.73076122795
2355,163333.03562869603
2356,144417.44439937986
2357,197200.93394442613
2358,199616.88606687967
2359,119212.53574975661
2360,119985.90536498828
2361,136211.5696775653
2362,267522.6022925676
2363,138292.74330970057
2364,143113.46101088863
2365,226849.44439147643
2366,196796.18316230632
2367,220423.21454164202
2368,200582.2838205004
2369,217999.07339906588
2370,167392.07001001725
2371,163393.6893101131
2372,165133.5388339213
2373,269611.2196361402
2374,279551.3035909496
2375,244802.04261898177
2376,268656.4369638806
2377,329432.21034911775
2378,137705.40557547912
2379,193093.3073529319
2380,142155.2728267289
2381,159800.28197465293
2382,174267.37690110496
2383,216342.41350040233
2384,235057.63224162837
2385,148292.50565609755
2386,136376.8852063128
2387,131878.2010877577
2388,99814.84669567176
2389,129860.76021850306
2390,139984.4801515356
2391,135146.4221934035
2392,112936.71897732113
2393,166319.37646718617
2394,141906.19997571546
2395,196747.43868425718
2396,144848.14043908825
2397,204385.86670325047
2398,130833.11690413939
2399,59626.66159332172
2400,62147.234841898884
2401,117325.22024633839
2402,133829.73293548057
2403,130585.70704480496
2404,144501.59934558746
2405,153403.60268691272
2406,134503.81585808273
2407,122743.22686979474
2408,135456.39819682363
2409,126732.13680005838
2410,166243.3228546428
2411,120951.75617494929
2412,158020.91291268668
2413,137415.58324391535
2414,133562.0730129143
2415,127765.68871639139
2416,125836.5796912039
2417,127208.57173576682
2418,123527.02666213611
2419,124588.32098210127
2420,126413.35985107916
2421,143558.13817710482
2422,117480.19783130907
2423,125883.33778142004
2424,148305.63254490265
2425,154351.65043178116
2426,128312.97846279315
2427,138562.61073096024
2428,168913.42427811073
2429,115010.64681644895
2430,127826.42664828907
2431,115544.40771940372
2432,133188.47473938143
2433,139492.9247808721
2434,142053.30933623968
2435,149276.06415296227
2436,106119.17492500825
2437,104427.96188717942
2438,112529.15224869279
2439,116729.26572318337
2440,126006.85416383052
2441,101228.82853700337
2442,104639.97438826926
2443,114944.7688259167
2444,128574.05692857674
2445,94997.92821756199
2446,129698.628686695
2447,192156.15254101568
2448,143679.79055006374
2449,115907.65413675696
2450,155552.76757842308
2451,122142.6683060422
2452,209118.0622698979
2453,104019.63566675028
2454,123569.6209279439
2455,102759.06227430436
2456,134567.70982938795
2457,115496.70210706952
2458,108818.13901831022
2459,110837.07935964486
2460,141801.42135135276
2461,119996.1902697798
2462,129692.32440658216
2463,117930.20372288402
2464,149192.98257325016
2465,136309.1887593699
2466,114687.72255619502
2467,169301.13612218032
2468,97078.20657215628
2469,91166.24262730649
2470,174551.6866456945
2471,186162.91836532133
2472,175124.1694965818
2473,121712.78259236591
2474,103348.35098826875
2475,220617.52550524115
2476,109521.05548457196
2477,130982.44717721283
2478,153453.21228160762
2479,114155.33885560573
2480,136024.44530113373
2481,117201.01293758526
2482,132575.0225648229
2483,114034.67290212327
2484,123571.61290128242
2485,123702.45226987805
2486,150907.58127000433
2487,167481.33694013156
2488,166431.62311320752
2489,143559.76060381575
2490,146480.58664101872
2491,94226.19512081402
2492,180359.73909088693
2493,135586.191463764
2494,163859.25661585786
2495,100998.23471243601
2496,212308.34529143063
2497,147525.33151015203
2498,116900.40726932933
2499,91815.81071889131
2500,126029.27180686318
2501,135547.01729729393
2502,141864.12506420253
2503,103714.34823476204
2504,186964.31969223442
2505,207257.32680385196
2506,252702.33632467088
2507,301570.2365399054
2508,254692.02478595616
2509,223421.63320047662
2510,234220.72482415245
2511,187268.9833706073
2512,214070.47911554584
2513,216641.76812314085
2514,225099.47312336878
2515,144047.1472026193
2516,157936.82211521608
2517,126443.91876404847
2518,134185.18638004095
2519,225443.45749112734
2520,207224.90871319626
2521,193404.75660495227
2522,220753.76585196386
2523,132723.0368815933
2524,137148.6724241674
2525,142057.635643447
2526,135628.2112925288
2527,115595.70429754273
2528,126913.24268097592
2529,131589.2389839744
2530,114921.27653925792
2531,237959.2541748515
2532,225797.47883767207
2533,195184.64065845468
2534,245045.07154263754
2535,300111.8664988197
2536,217580.98867821827
2537,229248.75293146563
2538,192331.1829725101
2539,190675.05220570174
2540,173178.65166452905
2541,185969.55235052868
2542,157657.8056812577
2543,128315.18622932745
2544,130166.16126158022
2545,134747.024670981
2546,145372.48200993336
2547,141215.64601468106
2548,154059.8049446871
2549,158655.6480568329
2550,291922.91943789745
2551,142880.00485936718
2552,115721.92737082725
2553,87567.54963197498
2554,109080.76654173058
2555,109947.59345744297
2556,108078.96263570907
2557,117860.40926572087
2558,148481.9357960212
2559,131585.05584807464
2560,120501.6671689887
2561,147432.24709637003
2562,124428.20239081605
2563,138158.95698887928
2564,166887.30253619715
2565,123513.0833857567
2566,138491.5794227846
2567,127315.44929718395
2568,182398.04970392058
2569,190125.81779081855
2570,116005.21111911738
2571,162420.611064825
2572,185453.9332796513
2573,213163.02223150537
2574,258702.34676117034
2575,126448.81886123489
2576,131405.1150745776
2577,156491.37563269326
2578,98525.63231838636
2579,84361.21523767133
2580,127634.96441665178
2581,136765.35570173798
2582,116824.98745141919
2583,273066.9757109527
2584,160212.15283764666
2585,169862.65800849962
2586,199729.01448391692
2587,194314.94183888173
2588,162854.37715529974
2589,140516.49417135568
2590,214097.43875134282
2591,206485.59025971004
2592,229190.50861699777
2593,259785.83924245418
2594,175731.20841780413
2595,213085.1642962864
2596,327164.26976442034
2597,170386.6149677676
2598,262510.49168479844
2599,292383.9257374977
2600,144661.30594660828
2601,132734.94990914865
2602,88762.85878134573
2603,89978.65975761232
2604,91398.96862491616
2605,88930.94440704392
2606,142777.89985212655
2607,173339.8163223775
2608,193412.0716140062
2609,166306.75396953957
2610,108252.739282377
2611,140244.7758552628
2612,149383.84183361218
2613,123616.23559643085
2614,118850.92766239922
2615,152104.42808089784
2616,136193.92965970348
2617,170937.15692735196
2618,177720.00443676577
2619,220371.63135688205
2620,183872.02467487662
2621,184539.1945544288
2622,185191.48484107325
2623,249133.3645999415
2624,262176.95794653066
2625,303580.60612382425
2626,160294.4409067205
2627,185966.60742395735
2628,379851.158532384
2629,464726.51289314305
2630,336811.1215150664
2631,409791.3429851511
2632,361507.01745935914
2633,310855.5367838455
2634,381555.6013829454
2635,147247.54118388344
2636,196586.13515752365
2637,164657.27440642333
2638,251972.58878274474
2639,179024.37461818146
2640,148062.12792476625
2641,110932.32763619954
2642,186758.3821316033
2643,108589.46205761025
2644,126671.8611606898
2645,94444.55307252929
2646,90530.10185587002
2647,95544.74051366842
2648,139097.3050880369
2649,136808.80810593115
2650,163417.68482412116
2651,156518.12233677667
2652,404791.784108519
2653,241477.11055184389
2654,250740.41903531025
2655,351498.37667949725
2656,312998.2905534159
2657,319778.7323134757
2658,273264.3004712396
2659,296868.8716197022
2660,339365.9684028795
2661,321569.58870105405
2662,321619.3867627106
2663,274749.5646265632
2664,276092.81033136026
2665,302978.7915074907
2666,271481.59307913325
2667,169705.04493994545
2668,183192.24640034846
2669,173835.47550324028
2670,284799.3838034045
2671,184983.91864205207
2672,179583.14868795025
2673,198977.48054910803
2674,193732.17252014062
2675,178708.63687469382
2676,187686.30534863484
2677,200465.57831453037
2678,258180.358314944
2679,275569.62324291904
2680,269862.0346316517
2681,401189.7362378495
2682,316128.3399315955
2683,486883.85653555865
2684,297999.66327693657
2685,338874.5861232694
2686,254146.04818132814
2687,311699.7263778417
2688,229861.01149002928
2689,214188.1870646275
2690,402307.8702686909
2691,185926.95185223545
2692,119458.04896592366
2693,191910.51296401178
2694,115582.57684555046
2695,192088.67732676762
2696,186600.11245606173
2697,194347.96454575963
2698,195856.32767850105
2699,175787.033910019
2700,166179.07327182926
2701,151352.81319385607
2702,120815.67417255141
2703,153653.36130113536
2704,142555.55942497592
2705,124456.04931451046
2706,115273.79738994458
2707,123656.72216752746
2708,133030.30798544092
2709,103885.56581550355
2710,114781.16265618132
2711,262215.88060280087
2712,378067.8386614335
2713,184991.1730977794
2714,148741.91288542212
2715,166120.37010879556
2716,174641.9213949808
2717,181126.8322435951
2718,230396.25629259017
2719,155776.46668135453
2720,169298.50662099576
2721,139319.9705291254
2722,160578.32582289274
2723,142961.67952338036
2724,130226.07749013272
2725,133704.6301713846
2726,140120.20559218986
2727,156511.70751722707
2728,170113.55805567192
2729,154728.46049331198
2730,142296.21865717036
2731,117409.11992950398
2732,117254.72946017506
2733,155523.90846439163
2734,142424.76827570781
